Data_Hora,IP_Origem,IP_Destino,Porta_Origem,Porta_Destino,CWND,SSThresh,SRTT_us,Retransmissions,Duplicate_ACKs,Bytes_Acked,Packets_Out,Retrans_Out,Snd_Buffer,TCP_State,CA_State,Algoritmo_CA
2026-07-12 18:56:09.856984953,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100082,0,0,111541414,2806,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.856998833,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100090,0,0,112328574,2262,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.857003263,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100090,0,0,112328574,2262,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.857008423,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100085,0,0,112458894,2172,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.857012163,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100085,0,0,112458894,2172,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.857013943,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100079,0,0,112524054,2127,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.857066833,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100079,0,0,112524054,2127,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.857076782,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100080,0,0,112786142,1946,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.857079242,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100080,0,0,112786142,1946,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.857082702,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100078,0,0,112917910,1855,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.858620548,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100078,0,0,112917910,2852,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.858632508,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100080,0,0,112983070,2807,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.858636248,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100080,0,0,112983070,2807,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.858640598,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100081,0,0,113113390,2717,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.858647758,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100081,0,0,113113390,2717,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.858653028,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100082,0,0,113310318,2581,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.858655378,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100082,0,0,113310318,2581,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.858658048,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100078,0,0,113376926,2535,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.858739207,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100078,0,0,113376926,2535,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.858746357,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100081,0,0,113637566,2355,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.858748777,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100081,0,0,113637566,2355,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.858756817,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100083,0,0,113966262,2128,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.858758487,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100083,0,0,113966262,2128,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.858760297,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100079,0,0,114031422,2083,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.858764587,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100079,0,0,114031422,2083,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.858774117,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100076,0,0,114293510,1902,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.858775787,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100076,0,0,114293510,1902,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.858777717,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100070,0,0,114358670,1857,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.858788586,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100070,0,0,114358670,1857,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.858790926,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100066,0,0,114423830,1812,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.858792486,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100066,0,0,114423830,1812,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.858794586,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100062,0,0,114490438,1766,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.858842986,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100062,0,0,114490438,1766,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.858847766,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100064,0,0,114555598,1721,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.858850036,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100064,0,0,114555598,1721,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.858855046,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100065,0,0,114687366,1630,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.858857366,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100065,0,0,114687366,1630,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.858859756,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100065,0,0,114752526,1585,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.858861856,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100065,0,0,114752526,1585,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.858864746,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100065,0,0,114882846,1495,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.858872426,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100065,0,0,114882846,1495,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.858874876,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100064,0,0,114948006,1450,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.858887565,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100064,0,0,114948006,1450,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.858890695,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100064,0,0,115081222,1358,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.858900905,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100064,0,0,115081222,1358,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.858903015,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100064,0,0,115146382,1313,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.858933885,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100064,0,0,115146382,1404,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.858940015,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100066,0,0,115603950,1088,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.957220558,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100066,0,0,115603950,2853,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.957258137,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100076,0,0,115605542,2851,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.957262007,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100076,0,0,115605542,2851,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.957266797,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100083,0,0,115867630,2670,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.957272747,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100083,0,0,115867630,2670,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.957280717,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100088,0,0,116522126,2218,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.957282337,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100088,0,0,116522126,2218,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.957284977,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100084,0,0,116653894,2127,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.957295587,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100084,0,0,116653894,2127,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.957305737,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100081,0,0,116981142,1901,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.957309337,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100081,0,0,116981142,1901,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.957311197,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100076,0,0,117046302,1856,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.959036651,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100076,0,0,117046302,2852,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.959045901,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100082,0,0,117111462,2807,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.959048581,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100082,0,0,117111462,2807,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.959052561,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100087,0,0,117308390,2671,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.959057261,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100087,0,0,117308390,2671,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.959059841,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100088,0,0,117438710,2581,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.959061471,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100088,0,0,117438710,2581,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.959067991,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100089,0,0,117962886,2219,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.959098450,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100089,0,0,117962886,2219,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.959103390,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100085,0,0,118094654,2128,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.959108110,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100085,0,0,118094654,2128,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.959111010,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100081,0,0,118226422,2037,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.959112650,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100081,0,0,118226422,2037,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.959121240,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100075,0,0,118356742,1947,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.959124960,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100075,0,0,118356742,1947,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.959130370,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100070,0,0,118488510,1856,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.959140950,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100070,0,0,118488510,1856,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.959144400,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100066,0,0,118618830,1766,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.959181219,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100066,0,0,118618830,1766,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.959184969,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100066,0,0,118683990,1721,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.959190349,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100066,0,0,118683990,1721,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.959192629,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100066,0,0,118750598,1675,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.959220829,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100066,0,0,118750598,1720,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.959224419,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100069,0,0,118946078,1585,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.959230999,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100069,0,0,118946078,1585,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.959233989,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100070,0,0,119077846,1494,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.959259879,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100070,0,0,119077846,1585,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.959272439,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100072,0,0,119602022,1223,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.959273739,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100072,0,0,119602022,1223,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.959275559,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100069,0,0,119667182,1178,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.959296418,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100069,0,0,119667182,1268,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:09.959298848,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100068,0,0,119733790,1222,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.057434573,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100068,0,0,119733790,2851,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.057464612,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100076,0,0,119798950,2806,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.057472672,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100076,0,0,119798950,2806,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.057481262,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100084,0,0,119995326,2670,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.057483232,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100084,0,0,119995326,2670,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.057491722,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100088,0,0,120651270,2217,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.057496032,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100088,0,0,120651270,2217,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.057498502,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100084,0,0,120781590,2127,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.057500122,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100084,0,0,120781590,2127,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.057502082,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100078,0,0,120848198,2081,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.057536192,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100078,0,0,120848198,2081,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.057545012,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100076,0,0,121110286,1900,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.057546992,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100076,0,0,121110286,1900,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.057548902,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100073,0,0,121175446,1855,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.059306615,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100073,0,0,121175446,2852,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.059311555,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100075,0,0,121240606,2807,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.059314135,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100075,0,0,121240606,2807,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.059317195,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100074,0,0,121372374,2716,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.059374295,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100074,0,0,121372374,2716,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.059383165,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100075,0,0,121437534,2671,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.059385874,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100075,0,0,121437534,2671,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.059389714,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100078,0,0,121634462,2535,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.059394054,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100078,0,0,121634462,2535,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.059402244,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100077,0,0,122026870,2264,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.059405934,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100077,0,0,122026870,2264,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.059411554,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100073,0,0,122223798,2128,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.059415164,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100073,0,0,122223798,2128,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.059417004,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100068,0,0,122288958,2083,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.059441674,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100068,0,0,122288958,2083,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.059453054,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100066,0,0,122485886,1947,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.059455154,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100066,0,0,122485886,1947,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.059457164,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100064,0,0,122551046,1902,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.059460964,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100064,0,0,122551046,1902,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.059497733,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100065,0,0,122616206,1857,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.059511743,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100065,0,0,122616206,1857,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.059520303,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100068,0,0,122878294,1676,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.059522063,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100068,0,0,122878294,1676,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.059524343,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100068,0,0,122943454,1631,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.059525943,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100068,0,0,122943454,1631,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.059529523,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100069,0,0,123140382,1495,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.059533283,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100069,0,0,123140382,1495,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.059540013,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100066,0,0,123338758,1358,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.059543533,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100066,0,0,123338758,1358,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.059549733,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100063,0,0,123534238,1223,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.059553263,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100063,0,0,123534238,1223,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.059555113,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100059,0,0,123599398,1178,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.059563623,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100059,0,0,123599398,1178,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.059566973,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100056,0,0,123731166,1087,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.059575163,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100056,0,0,123731166,1087,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.059577643,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100052,0,0,123861486,997,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.157665789,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100052,0,0,123861486,2853,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.157704779,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100064,0,0,123863078,2851,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.157709089,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100064,0,0,123863078,2851,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.157713409,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100073,0,0,124058558,2716,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.157723818,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100073,0,0,124058558,2716,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.157731258,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100080,0,0,124582734,2354,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.157733178,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100080,0,0,124582734,2354,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.157735468,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100079,0,0,124649342,2308,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.157737228,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100079,0,0,124649342,2308,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.157740148,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100078,0,0,124779662,2218,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.157747558,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100078,0,0,124779662,2218,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.157751348,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100077,0,0,124976590,2082,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.157753138,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100077,0,0,124976590,2082,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.157755078,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100073,0,0,125041750,2037,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.157759328,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100073,0,0,125041750,2037,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.157765568,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100070,0,0,125238678,1901,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.157767328,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100070,0,0,125238678,1901,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.157769338,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100065,0,0,125303838,1856,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.159692520,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100065,0,0,125303838,2852,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.159700250,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100070,0,0,125368998,2807,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.159702770,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100070,0,0,125368998,2807,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.159706720,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100075,0,0,125565926,2671,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.159708470,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100075,0,0,125565926,2671,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.159713700,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100076,0,0,125958334,2400,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.159717600,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100076,0,0,125958334,2400,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.159720339,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100074,0,0,126090102,2309,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.159726619,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100074,0,0,126090102,2309,0,4194304,ESTABLISHED,Open,reno
