Data_Hora,IP_Origem,IP_Destino,Porta_Origem,Porta_Destino,CWND,SSThresh,SRTT_us,Retransmissions,Duplicate_ACKs,Bytes_Acked,Packets_Out,Retrans_Out,Snd_Buffer,TCP_State,CA_State,Algoritmo_CA
2026-07-12 23:38:16.428817073,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,38,0,0,16776502,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.428866073,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,38,0,0,16776502,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.428869073,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,40,0,0,16842414,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.428874473,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,40,0,0,16842414,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.428883673,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,37,0,0,16907574,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.428927473,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,37,0,0,16907574,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.428930373,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,40,0,0,16973486,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.428936573,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,40,0,0,16973486,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.428939073,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,37,0,0,17038646,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.429002173,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,37,0,0,17038646,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.429005373,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,41,0,0,17104558,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.429013473,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,41,0,0,17104558,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.429015673,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,38,0,0,17169718,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.429039673,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,38,0,0,17169718,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.429041573,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,38,0,0,17170470,90,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.429045573,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,38,0,0,17170470,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.429047473,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,36,0,0,17235630,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.429048973,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,36,0,0,17235630,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.429050873,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,33,0,0,17301542,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.429128173,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,33,0,0,17301542,181,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.429132173,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,38,0,0,17497774,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.429160373,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,38,0,0,17497774,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.429162873,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,38,0,0,17628846,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.429173573,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,38,0,0,17628846,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.429175173,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,35,0,0,17694006,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.429198473,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,35,0,0,17694006,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.429200273,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,35,0,0,17759918,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.429256773,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,35,0,0,17759918,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.429260273,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,39,0,0,17825830,90,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.429264973,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,39,0,0,17825830,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.429267173,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,40,0,0,17890990,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.429316773,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,40,0,0,17890990,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.429320873,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,44,0,0,17956902,90,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.429346373,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,44,0,0,17956902,181,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.429349773,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,47,0,0,18153134,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.429353273,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,47,0,0,18153134,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.429356073,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,43,0,0,18218294,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.429404173,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,43,0,0,18218294,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.429407073,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,44,0,0,18284206,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.429772073,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,44,0,0,18284206,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.429775973,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,85,0,0,18415278,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.429985473,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,85,0,0,18415278,589,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.429993373,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,102,0,0,19266006,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.434844074,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,102,0,0,19266006,92,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.434909174,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,705,0,0,19267622,90,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.434966974,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,705,0,0,19267622,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.434970274,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,1236,0,0,19332782,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.434971674,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,1236,0,0,19332782,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.434973674,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,1115,0,0,19397942,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.434980174,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,1115,0,0,19397942,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.434981374,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,983,0,0,19398694,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.435091474,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,12538,1,0,18478823,1,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:16.435147374,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,14035,1,0,18478861,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:16.436271074,127.0.0.1,127.0.0.1,36618,36683,10,19,14038,9,0,46397643,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:16.436302774,127.0.0.1,127.0.0.1,36618,36683,10,19,12435,9,0,46398032,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:16.436978574,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,983,0,0,19398694,634,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.437032174,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,1082,0,0,20249422,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.437048374,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,1082,0,0,20249422,47,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.437049974,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,965,0,0,20314582,2,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.437071474,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,965,0,0,20314582,2,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.437075474,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,858,0,0,20316198,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.437469174,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,858,0,0,20316198,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.437473974,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,765,0,0,20381358,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.437534774,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,765,0,0,20381358,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.437539174,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,682,0,0,20512430,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.437595674,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,682,0,0,20512430,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.437599374,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,605,0,0,20643502,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.437623674,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,605,0,0,20643502,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.437626974,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,534,0,0,20708662,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.437660774,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,534,0,0,20708662,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.437663174,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,475,0,0,20774574,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.437711674,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,475,0,0,20774574,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.437715274,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,423,0,0,20840486,90,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.437720274,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,423,0,0,20840486,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.437721774,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,376,0,0,20905646,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.437768274,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,376,0,0,20905646,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.437772574,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,337,0,0,21036718,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.437823074,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,337,0,0,21036718,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.437827374,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,302,0,0,21167790,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.437875374,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,302,0,0,21167790,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.437879274,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,272,0,0,21298862,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.437885374,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,272,0,0,21298862,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.437890274,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,240,0,0,21364022,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.437934174,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,240,0,0,21364022,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.437937074,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,217,0,0,21364774,90,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438000074,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,217,0,0,21364774,181,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438003974,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,203,0,0,21495846,90,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438009174,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,203,0,0,21495846,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438010974,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,184,0,0,21561006,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438058274,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,184,0,0,21561006,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438061574,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,169,0,0,21626918,90,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438064774,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,169,0,0,21626918,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438065974,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,153,0,0,21692078,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438110574,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,153,0,0,21692078,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438114474,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,141,0,0,21823150,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438163074,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,141,0,0,21823150,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438166974,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,131,0,0,21954222,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438216674,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,131,0,0,21954222,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438220474,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,123,0,0,22085294,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438268974,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,123,0,0,22085294,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438274374,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,115,0,0,22151206,90,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438314274,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,115,0,0,22151206,181,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438317374,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,111,0,0,22347438,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438322074,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,111,0,0,22347438,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438326074,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,98,0,0,22412598,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438373574,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,98,0,0,22412598,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438376774,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,93,0,0,22478510,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438425674,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,93,0,0,22478510,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438429474,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,89,0,0,22544422,90,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438433474,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,89,0,0,22544422,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438435074,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,83,0,0,22609582,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438480574,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,83,0,0,22609582,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438483874,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,81,0,0,22675494,90,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438512774,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,81,0,0,22675494,181,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438516074,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,79,0,0,22806566,90,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438519474,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,79,0,0,22806566,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438521574,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,72,0,0,22936886,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438563074,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,72,0,0,22936886,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438566174,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,69,0,0,23002798,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438571874,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,69,0,0,23002798,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438574974,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,62,0,0,23067958,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438600074,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,62,0,0,23067958,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438602574,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,59,0,0,23133870,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438607074,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,59,0,0,23133870,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438608874,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,53,0,0,23199030,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438651874,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,53,0,0,23199030,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438654774,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,52,0,0,23199782,90,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438679874,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,52,0,0,23199782,181,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438683574,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,54,0,0,23396014,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438687474,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,54,0,0,23396014,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438689174,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,49,0,0,23461174,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438691974,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,49,0,0,23461174,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438694274,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,44,0,0,23461926,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438742674,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,44,0,0,23461926,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438745474,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,43,0,0,23527086,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438748074,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,43,0,0,23527086,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438750474,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,40,0,0,23592998,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438875274,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,40,0,0,23592998,453,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438879574,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,49,0,0,23724070,362,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438905374,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,49,0,0,23724070,453,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438909874,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,58,0,0,24248246,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438910974,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,58,0,0,24248246,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438912074,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,54,0,0,24313518,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.438944474,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,54,0,0,24313518,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.440570974,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,53,0,0,24378678,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.440582874,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,53,0,0,24378678,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.440588274,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,255,0,0,24509750,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.440902374,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,255,0,0,24509750,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.440908274,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,263,0,0,24510502,90,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.440913374,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,263,0,0,24510502,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.440915574,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,238,0,0,24575662,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.440918374,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,238,0,0,24575662,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.440921774,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,211,0,0,24641574,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.452140975,10.0.0.1,10.0.0.2,56064,5201,2455,2147483647,211,0,0,24641574,2455,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.452188475,10.0.0.1,10.0.0.2,56064,5201,4898,2147483647,1588,0,0,28178342,12,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.452206475,10.0.0.1,10.0.0.2,56064,5201,4898,2147483647,1588,0,0,28178342,93,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.452207975,10.0.0.1,10.0.0.2,56064,5201,4910,2147483647,1499,0,0,28195718,81,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.452212375,10.0.0.1,10.0.0.2,56064,5201,4910,2147483647,1499,0,0,28195718,81,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.452216075,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,1315,0,0,28311590,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.452397775,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,1315,0,0,28311590,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.452401975,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,1166,0,0,28441910,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.452432475,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,1166,0,0,28441910,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.452434275,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,1026,0,0,28507822,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.452483575,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,1026,0,0,28507822,227,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.452486075,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,905,0,0,28573734,181,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.452493475,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,905,0,0,28573734,182,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.452495175,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,798,0,0,28704054,92,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.452519675,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,798,0,0,28704054,182,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.452521675,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,705,0,0,28835878,90,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.452550275,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,705,0,0,28835878,181,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.452551575,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,623,0,0,28901038,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.452691775,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,623,0,0,28901038,498,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.452695975,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,567,0,0,29424518,136,0,4194304,ESTABLISHED,Open,reno
