Data_Hora,IP_Origem,IP_Destino,Porta_Origem,Porta_Destino,CWND,SSThresh,SRTT_us,Retransmissions,Duplicate_ACKs,Bytes_Acked,Packets_Out,Retrans_Out,Snd_Buffer,TCP_State,CA_State,Algoritmo_CA
2026-07-12 19:04:13.679436758,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500097,0,0,42596766,2082,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:13.679442148,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500095,0,0,42663374,2036,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:13.679443948,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500095,0,0,42663374,2036,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:13.679450438,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500090,0,0,42728534,1991,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:13.679454628,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500090,0,0,42728534,1991,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:13.679458667,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500084,0,0,42925462,1855,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:13.679476747,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500084,0,0,42925462,1855,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:13.679480857,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500079,0,0,43055782,1765,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:13.679504097,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500079,0,0,43055782,1767,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:13.679506657,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500077,0,0,43120942,1722,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:13.679548407,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500077,0,0,43120942,1812,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:13.679554787,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500080,0,0,43252710,1721,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:13.679556207,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500080,0,0,43252710,1721,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:13.679569006,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500081,0,0,43711726,1404,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:13.679570326,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500081,0,0,43711726,1404,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:13.679575196,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500076,0,0,43973814,1223,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:13.679582046,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500076,0,0,43973814,1223,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:13.679584186,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500070,0,0,44038974,1178,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:13.679625116,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500070,0,0,44038974,1269,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:13.679629666,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500068,0,0,44235902,1133,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:13.679669965,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500068,0,0,44235902,1223,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:13.679682015,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500070,0,0,44628310,952,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:13.679683365,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500070,0,0,44628310,952,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:13.679691915,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500067,0,0,44760078,861,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:13.679693195,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500067,0,0,44760078,861,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:13.679696605,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500064,0,0,44955558,726,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:13.679703385,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500064,0,0,44955558,726,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:13.679705725,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500060,0,0,45022166,680,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:13.679733535,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500060,0,0,45022166,771,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:13.679736345,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500058,0,0,45088774,725,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:13.679788544,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500058,0,0,45088774,906,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:13.679797584,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500062,0,0,45611502,545,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.179605479,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500062,0,0,45611502,2853,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.179639539,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500073,0,0,45613094,2851,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.179643809,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500073,0,0,45613094,2851,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.179646939,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500078,0,0,45743414,2761,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.179707809,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500078,0,0,45743414,2761,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.179713748,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500081,0,0,45808574,2716,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.179716708,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500081,0,0,45808574,2716,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.179719428,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500083,0,0,45873734,2671,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.179721568,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500083,0,0,45873734,2671,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.179725128,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500085,0,0,46005502,2580,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.179838137,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500085,0,0,46005502,2580,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.179843997,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500090,0,0,46070662,2535,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.179847357,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500090,0,0,46070662,2535,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.179851587,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500093,0,0,46202430,2444,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.179853717,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500093,0,0,46202430,2444,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.179856017,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500094,0,0,46267590,2399,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.179857877,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500094,0,0,46267590,2399,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.179861447,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500094,0,0,46399358,2308,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.179892057,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500094,0,0,46399358,2308,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.179896416,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500093,0,0,46464518,2263,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.179898896,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500093,0,0,46464518,2263,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.179902296,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500092,0,0,46594838,2173,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.179911236,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500092,0,0,46594838,2173,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.179922106,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500090,0,0,46988694,1901,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.180027986,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500090,0,0,46988694,1901,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.180032886,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500093,0,0,47053854,1856,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.180038365,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500093,0,0,47053854,1856,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.180042895,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500095,0,0,47184174,1766,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.180044565,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500095,0,0,47184174,1766,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.180064525,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500097,0,0,47578030,1494,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.180130135,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500097,0,0,47578030,1630,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.180140015,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500097,0,0,47774958,1494,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.180141365,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500097,0,0,47774958,1494,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.180145034,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500094,0,0,47971886,1358,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.180151244,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500094,0,0,47971886,1358,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.180153884,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500087,0,0,48102206,1268,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.180205804,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500087,0,0,48102206,1449,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.180209794,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500086,0,0,48299134,1313,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.180233984,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500086,0,0,48299134,1404,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.180244704,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500084,0,0,48691542,1133,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.180245884,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500084,0,0,48691542,1133,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.180247934,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500077,0,0,48758150,1087,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.180320603,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500077,0,0,48758150,1358,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.180331963,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500079,0,0,49152006,1086,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.180333153,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500079,0,0,49152006,1086,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.180334873,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500074,0,0,49217166,1041,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.180358063,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500074,0,0,49217166,1132,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.180361052,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500071,0,0,49347486,1042,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.180410652,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500071,0,0,49347486,1223,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.180413032,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500072,0,0,49412646,1178,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.180414172,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500072,0,0,49412646,1178,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.180416932,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500073,0,0,49544414,1087,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.180439162,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500073,0,0,49544414,1177,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.180442752,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500073,0,0,49741342,1041,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680239818,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500073,0,0,49741342,2851,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680278437,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500088,0,0,49806502,2806,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680283177,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500088,0,0,49806502,2806,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680292077,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500101,0,0,50068038,2625,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680301127,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500101,0,0,50068038,2625,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680304557,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500105,0,0,50199806,2534,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680306597,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500105,0,0,50199806,2534,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680309877,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500103,0,0,50331574,2443,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680322047,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500103,0,0,50331574,2443,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680324407,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500099,0,0,50396734,2398,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680331577,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500099,0,0,50396734,2398,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680335807,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500095,0,0,50593662,2262,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680370217,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500095,0,0,50593662,2262,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680375617,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500091,0,0,50723982,2172,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680424726,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500091,0,0,50723982,2172,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680434746,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500091,0,0,50789142,2127,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680437686,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500091,0,0,50789142,2127,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680446936,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500090,0,0,50986070,1991,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680451736,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500090,0,0,50986070,1991,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680455466,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500087,0,0,51117838,1900,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680501545,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500087,0,0,51117838,1900,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680506055,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500085,0,0,51182998,1855,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680512205,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500085,0,0,51182998,1855,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680524425,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500084,0,0,51248158,1810,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680536575,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500084,0,0,51248158,1810,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680544925,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500084,0,0,51642014,1538,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680546685,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500084,0,0,51642014,1538,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680550395,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500080,0,0,51772334,1448,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680560965,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500080,0,0,51772334,1448,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680564675,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500076,0,0,51904102,1357,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680571465,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500076,0,0,51904102,1357,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680575145,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500071,0,0,52034422,1267,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680599774,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500071,0,0,52034422,1269,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680607444,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500069,0,0,52231350,1133,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680611444,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500069,0,0,52231350,1133,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680615234,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500065,0,0,52361670,1043,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680625014,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500065,0,0,52361670,1043,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680627204,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500062,0,0,52426830,998,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680662034,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500062,0,0,52426830,1088,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680667664,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500063,0,0,52690366,906,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680669094,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500063,0,0,52690366,906,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680671794,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500060,0,0,52820686,816,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680702293,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500060,0,0,52820686,907,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680704833,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500060,0,0,52885846,862,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680738223,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500060,0,0,52885846,952,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680745543,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500064,0,0,53346310,634,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680752713,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500064,0,0,53346310,634,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680754723,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500060,0,0,53411470,589,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680790283,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500060,0,0,53411470,680,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680795633,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500061,0,0,53738718,454,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680821102,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500061,0,0,53738718,544,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:14.680843172,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500061,0,0,53869038,454,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.180691874,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500061,0,0,53869038,2853,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.180730174,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500071,0,0,53870630,2851,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.180740014,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500071,0,0,53870630,2851,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.180744074,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500075,0,0,54000950,2761,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.180755154,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500075,0,0,54000950,2761,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.180757654,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500075,0,0,54066110,2716,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.180759534,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500075,0,0,54066110,2716,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.180762074,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500074,0,0,54132718,2670,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.180790553,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500074,0,0,54132718,2670,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.180795713,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500074,0,0,54263038,2580,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.180866583,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500074,0,0,54263038,2580,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.180872293,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500077,0,0,54328198,2535,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.180875113,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500077,0,0,54328198,2535,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.180897282,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500080,0,0,54394806,2489,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.180901682,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500080,0,0,54394806,2489,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.180906522,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500081,0,0,54525126,2399,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.180964502,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500081,0,0,54525126,2399,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.180974232,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500086,0,0,54590286,2354,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.180976892,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500086,0,0,54590286,2354,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.181017991,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500089,0,0,54787214,2218,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.181027181,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500089,0,0,54787214,2218,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.181036181,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500094,0,0,55181070,1946,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.181038031,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500094,0,0,55181070,1946,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.181042431,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500093,0,0,55376550,1811,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.181052621,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500093,0,0,55376550,1811,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.181055301,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500090,0,0,55443158,1765,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.181066551,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500090,0,0,55443158,1765,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.181071831,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500088,0,0,55508318,1720,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.181076011,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500088,0,0,55508318,1720,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.181080401,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500086,0,0,55638638,1630,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.181096130,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500086,0,0,55638638,1630,0,4194304,ESTABLISHED,Open,reno
